listing_id,source,source_listing_id,city,neighborhood,region,latitude,longitude,surface_m2,bedrooms,bathrooms,furnished_status,parking,balcony,sea_view,price_mad,price_per_m2,property_type,transaction_type,publication_date,publication_date_status,scraped_at,url,validation_status,validation_reasons,deduplication_status,duplicate_of,title_raw,price_raw,location_raw,details_raw,source_record_path,property_type_original,property_type_repaired,property_type_repair_evidence,neighborhood_original,neighborhood_clean,neighborhood_validation_status,neighborhood_rejection_reason,region_original,region_repair_status,bedrooms_original,bathrooms_original,batch_id,canonical_url_repaired,batch_anomaly_status,duplicate_status_repaired,duplicate_group_id,duplicate_match_level,duplicate_keep,price_per_m2_original,price_per_m2_recomputed,numeric_consistency_status,outlier_decision,outlier_reasons,repair_exclusion_reason,is_model_ready
mubawab.ma:content:7b3f0a161b86c0ada988c6c5,mubawab.ma,,Casablanca,Belvédère,Casablanca-Settat,,,44.0,1.0,1.0,unknown,unknown,unknown,unknown,650000.0,14772.73,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à Belvédère. Superficie 44 m². Antenne...,650 000 DH,"Belvédère, Casablanca",44 m² 2 Pièces 1 Ch. 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Belvédère,Belvédère,valid,,Casablanca-Settat,unchanged,1.0,1.0,git_head_complete,,not_flagged,unique,,,True,14772.73,14772.73,consistent,not_flagged,,,True
mubawab.ma:native:7439356,mubawab.ma,7439356.0,Casablanca,Ain Diab,Casablanca-Settat,,,140.0,2.0,2.0,unknown,yes,unknown,unknown,3550000.0,25357.14,appartement,sale,,unknown,2026-09-02T07:37:40+00:00,https://www.mubawab.ma/fr/a/7439356/appartement-de-luxe-de-140-m2-r%C3%A9sidence-f%C3%A9rm%C3%A9e-ain-diab,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Ain Diab,Ain Diab,valid,,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/7439356/appartement-de-luxe-de-140-m2-r%C3%A9sidence-f%C3%A9rm%C3%A9e-ain-diab,suspicious_high_price_per_m2_tail,unique,,,True,25357.14,25357.14,consistent,not_flagged,,,True
mubawab.ma:content:9c9af36d99c134985a06536e,mubawab.ma,,Marrakech,Massira 3,Marrakech-Safi,,,66.0,2.0,1.0,unknown,unknown,unknown,unknown,430000.0,6515.15,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre Massira 3 – Marrakech,430 000 DH,"Massira 3, Marrakech",66 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Massira 3,Massira 3,valid,,Marrakech-Safi,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,6515.15,6515.15,consistent,not_flagged,,,True
mubawab.ma:content:9066cc03d63f762474146d0b,mubawab.ma,,Casablanca,Nassim 2,Casablanca-Settat,,,80.0,2.0,2.0,unknown,unknown,unknown,unknown,770000.0,9625.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre à Casablanca, Nassim",770 000 DH,"Nassim 2, Casablanca",80 m² 7 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Nassim 2,Nassim 2,valid,,Casablanca-Settat,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,9625.0,9625.0,consistent,not_flagged,,,True
mubawab.ma:content:b695668e468fc52a2d015745,mubawab.ma,,Casablanca,Salmia 2,Casablanca-Settat,,,147.0,3.0,2.0,unknown,unknown,unknown,unknown,1250000.0,8503.4,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement Rue 1,1 250 000 DH,"Salmia 2, Casablanca",147 m² 7 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Salmia 2,Salmia 2,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,8503.4,8503.4,consistent,not_flagged,,,True
mubawab.ma:content:6c4d7feeabb6b4175a1c29a7,mubawab.ma,,Fès,Hay Al Wifaq,Fès-Meknès,,,95.0,2.0,1.0,unknown,unknown,unknown,unknown,420000.0,4421.05,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre à hay Ennakhil,420 000 DH,"Hay Al Wifaq, Fès",95 m² 7 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Hay Al Wifaq,Hay Al Wifaq,valid,,Fez-Meknes,standardized_or_corrected,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,4421.05,4421.05,consistent,not_flagged,,,True
mubawab.ma:content:eb327fb348176d8c5076838e,mubawab.ma,,Tanger,Benkirane,Tanger-Tétouan-Al Hoceïma,,,138.0,3.0,2.0,unknown,unknown,unknown,unknown,1500000.0,10869.57,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 138 m², 3 chambres Benkirane Tanger",1 500 000 DH,"Benkirane, Tanger",138 m² 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Benkirane,Benkirane,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,10869.57,10869.57,consistent,not_flagged,,,True
mubawab.ma:native:8306434,mubawab.ma,8306434.0,Casablanca,Les princesses,Casablanca-Settat,,,92.0,2.0,2.0,unknown,yes,unknown,unknown,1200000.0,13043.48,appartement,sale,,unknown,2026-09-02T10:57:58+00:00,https://www.mubawab.ma/fr/a/8306434/appartement-%C3%A0-vendre-de-92-0-m%C2%B2-%C3%A0-casablanca-les-princesses,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Les princesses,Les princesses,valid,,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8306434/appartement-%C3%A0-vendre-de-92-0-m%C2%B2-%C3%A0-casablanca-les-princesses,suspicious_high_price_per_m2_tail,possible_duplicate,possible-043edac70181,C_exact_structured_fingerprint,True,13043.48,13043.48,consistent,not_flagged,,,True
mubawab.ma:native:8264035,mubawab.ma,8264035.0,Casablanca,Californie,Casablanca-Settat,,,146.0,3.0,1.0,furnished,yes,unknown,unknown,2050000.0,14041.1,appartement,sale,,unknown,2026-09-02T07:50:42+00:00,https://www.mubawab.ma/fr/a/8264035/appartement-%C3%A0-vendre-146-m%C2%B2-3-chambres-californie-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Californie,Californie,valid,,Casablanca-Settat,unchanged,3.0,1.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8264035/appartement-%C3%A0-vendre-146-m%C2%B2-3-chambres-californie-casablanca,suspicious_high_price_per_m2_tail,possible_duplicate,possible-63ebfeb72f63,C_exact_structured_fingerprint,True,14041.1,14041.1,consistent,not_flagged,,,True
mubawab.ma:content:a6a7f9507d1d4e5a82938025,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,96.0,2.0,1.0,unknown,unknown,unknown,unknown,1800000.0,18750.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement en vente à Guéliz. Surface totale 96 m²,1 800 000 DH,"Guéliz, Marrakech",96 m² 7 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,18750.0,18750.0,consistent,not_flagged,,,True
mubawab.ma:content:52b27601e66f5404d7d06b63,mubawab.ma,,Casablanca,Bourgogne Ouest,Casablanca-Settat,,,135.0,3.0,2.0,unknown,unknown,unknown,unknown,2090000.0,15481.48,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Opportunité à saisir, Emplacement stratégique",2 090 000 DH,"Bourgogne Ouest, Casablanca",135 m² 3 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,unknown,weak_or_ambiguous_evidence,Bourgogne Ouest,Bourgogne Ouest,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,15481.48,15481.48,consistent,not_flagged,,,True
mubawab.ma:content:9dd1bb967aba3d79e7e1fa25,mubawab.ma,,Tanger,Tanja Balia,Tanger-Tétouan-Al Hoceïma,,,141.0,3.0,2.0,unknown,unknown,unknown,unknown,2256000.0,16000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vente d'un bel appartement à Tanja Balia. 3 belles chambres...,2 256 000 DH,"Tanja Balia, Tanger",141 m² 5 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Tanja Balia,Tanja Balia,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,16000.0,16000.0,consistent,not_flagged,,,True
mubawab.ma:content:f3073d36ec8febfd349842e6,mubawab.ma,,Fès,Champ de course,Fès-Meknès,,,275.0,3.0,2.0,unknown,unknown,unknown,unknown,1800000.0,6545.45,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 275 m², 3 chambres Champ de course Fès",1 800 000 DH,"Champ de course, Fès",275 m² 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Champ de course,Champ de course,valid,,Fez-Meknes,standardized_or_corrected,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,6545.45,6545.45,consistent,not_flagged,,,True
mubawab.ma:content:444e8f73c2c65f634d6d7e45,mubawab.ma,,Casablanca,Roches Noires,Casablanca-Settat,,,81.0,2.0,1.0,furnished,unknown,unknown,unknown,860000.0,10617.28,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Un Appartement Meublé à vendre à Roche Noire,860 000 DH,"Roches Noires, Casablanca",81 m² 1 Pièce 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Roches Noires,Roches Noires,valid,,Casablanca-Settat,unchanged,2.0,1.0,git_head_complete,,not_flagged,unique,,,True,10617.28,10617.28,consistent,not_flagged,,,True
mubawab.ma:native:8385609,mubawab.ma,8385609.0,Tanger,De La Plage,Tanger-Tétouan-Al Hoceïma,,,88.0,2.0,2.0,furnished,unknown,unknown,unknown,1620000.0,18409.09,appartement,sale,,unknown,2026-09-01T22:23:48+00:00,https://www.mubawab.ma/fr/a/8385609/appartement-meubl%C3%A9-%C3%A0-vendre-proche-de-la-plage,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,De La Plage,De La Plage,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8385609/appartement-meubl%C3%A9-%C3%A0-vendre-proche-de-la-plage,suspicious_high_price_per_m2_tail,unique,,,True,18409.09,18409.09,consistent,not_flagged,,,True
mubawab.ma:content:3cea3076504881009247e615,mubawab.ma,,Casablanca,Gauthier,Casablanca-Settat,,,107.0,1.0,2.0,unknown,unknown,unknown,unknown,1900000.0,17757.01,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement a vendre sur gauthier,1 900 000 DH,"Gauthier, Casablanca",107 m² 2 Pièces 1 Ch. 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Gauthier,Gauthier,valid,,Casablanca-Settat,unchanged,1.0,2.0,git_head_complete,,not_flagged,unique,,,True,17757.01,17757.01,consistent,not_flagged,,,True
mubawab.ma:native:8284019,mubawab.ma,8284019.0,Casablanca,Californie,Casablanca-Settat,,,147.0,3.0,3.0,unknown,yes,yes,unknown,2500000.0,17006.8,appartement,sale,,unknown,2026-09-02T06:31:51+00:00,https://www.mubawab.ma/fr/a/8284019/a-vendre-appartement-3-ch-californie,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Californie,Californie,valid,,Casablanca-Settat,unchanged,3.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8284019/a-vendre-appartement-3-ch-californie,suspicious_high_price_per_m2_tail,possible_duplicate,possible-e2b5e4b5b022,C_exact_structured_fingerprint,True,17006.8,17006.8,consistent,not_flagged,,,True
mubawab.ma:native:8261857,mubawab.ma,8261857.0,Casablanca,Liberté,Casablanca-Settat,,,141.0,3.0,2.0,unknown,unknown,unknown,unknown,1200000.0,8510.64,appartement,sale,,unknown,2026-09-02T10:32:13+00:00,https://www.mubawab.ma/fr/a/8261857/appartement-%C3%A0-vendre-141-m%C2%B2-3-chambres-libert%C3%A9-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Liberté,Liberté,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8261857/appartement-%C3%A0-vendre-141-m%C2%B2-3-chambres-libert%C3%A9-casablanca,suspicious_high_price_per_m2_tail,possible_duplicate,possible-e6994cf74da6,C_exact_structured_fingerprint,True,8510.64,8510.64,consistent,not_flagged,,,True
mubawab.ma:content:a34a45ea3d7835c1820be760,mubawab.ma,,Marrakech,Agdal,Marrakech-Safi,,,45.0,1.0,1.0,unknown,unknown,unknown,unknown,1490000.0,33111.11,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Vente d'un bel appartement Prestigia,1 490 000 DH,"Agdal, Marrakech",45 m² 2 Pièces 1 Ch. 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Agdal,Agdal,valid,,Marrakech-Safi,unchanged,1.0,1.0,git_head_complete,,not_flagged,unique,,,True,33111.11,33111.11,consistent,not_flagged,,,True
mubawab.ma:content:035623ca6492e7cafe12211e,mubawab.ma,,Casablanca,Racine,Casablanca-Settat,,,190.0,4.0,3.0,unknown,unknown,unknown,unknown,4100000.0,21578.95,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Bel appartement Racine,4 100 000 DH,"Racine, Casablanca",190 m² 6 Pièces 4 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Racine,Racine,valid,,Casablanca-Settat,unchanged,4.0,3.0,git_head_complete,,not_flagged,unique,,,True,21578.95,21578.95,consistent,not_flagged,,,True
mubawab.ma:native:8304234,mubawab.ma,8304234.0,Casablanca,la Marina de,Casablanca-Settat,,,186.0,2.0,2.0,unknown,yes,yes,yes,6588900.0,35424.19,appartement,sale,,unknown,2026-09-02T10:59:33+00:00,https://www.mubawab.ma/fr/a/8304234/exceptionnel-appartement-%C3%A0-la-marina-de-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,la Marina de,,invalid,trailing_preposition,Casablanca-Settat,unchanged,2.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8304234/exceptionnel-appartement-%C3%A0-la-marina-de-casablanca,suspicious_high_price_per_m2_tail,unique,,,True,35424.19,35424.19,consistent,not_flagged,,,True
mubawab.ma:content:064f28f9ffb1b5d7d457aa77,mubawab.ma,,Casablanca,Californie,Casablanca-Settat,,,171.0,3.0,2.0,unknown,unknown,unknown,unknown,2869000.0,16777.78,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Bel appartement neuf à vendre à Californie,2 869 000 DH,"Californie, Casablanca",171 m² 4 Pièces 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Californie,Californie,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,possible_duplicate,possible-42e3a949d25f,C_exact_structured_fingerprint,True,16777.78,16777.78,consistent,not_flagged,,,True
mubawab.ma:content:13aa79913b305f4cc6344de1,mubawab.ma,,Casablanca,Les princesses,Casablanca-Settat,,,117.0,3.0,2.0,unknown,unknown,unknown,unknown,2000000.0,17094.02,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 117 m², 3 chambres Les princesses Casab...",2 000 000 DH,"Les princesses, Casablanca",117 m² 3 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Les princesses,Les princesses,valid,,Casablanca-Settat,unchanged,3.0,2.0,git_head_complete,,not_flagged,unique,,,True,17094.02,17094.02,consistent,not_flagged,,,True
mubawab.ma:content:d884cc4c7940757a335b79c8,mubawab.ma,,Essaouira,Raounak,Marrakech-Safi,,,124.0,3.0,3.0,unknown,unknown,unknown,unknown,1860000.0,15000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement 3 chambres avec double façade,1 860 000 DH,"Raounak, Essaouira",124 m² 5 Pièces 3 Chambres 3 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Raounak,Raounak,valid,,Marrakech-Safi,unchanged,3.0,3.0,git_head_complete,,not_flagged,unique,,,True,15000.0,15000.0,consistent,not_flagged,,,True
mubawab.ma:content:07ae81c28e002c8256da3691,mubawab.ma,,Marrakech,Guéliz,Marrakech-Safi,,,70.0,2.0,1.0,unknown,unknown,unknown,unknown,1890000.0,27000.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à l'achat à Gueliz. 2 chambres agréables. Presta...,1 890 000 DH,"Guéliz, Marrakech",70 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Guéliz,Guéliz,valid,,Marrakech-Safi,unchanged,2.0,1.0,git_head_complete,,not_flagged,possible_duplicate,possible-425d35ae093d,C_exact_structured_fingerprint,True,27000.0,27000.0,consistent,not_flagged,,,True
mubawab.ma:content:da98a3743b56987297ea4d0c,mubawab.ma,,Casablanca,Franceville,Casablanca-Settat,,,118.0,3.0,1.0,unknown,unknown,unknown,unknown,1490000.0,12627.12,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,"Appartement à vendre 118 m², 3 chambres Franceville Casablan...",1 490 000 DH,"Franceville, Casablanca",118 m² 3 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Franceville,Franceville,valid,,Casablanca-Settat,unchanged,3.0,1.0,git_head_complete,,not_flagged,possible_duplicate,possible-e705616c2fed,C_exact_structured_fingerprint,True,12627.12,12627.12,consistent,not_flagged,,,True
mubawab.ma:content:6f24a9aaf5defb2fcc6098f1,mubawab.ma,,Casablanca,Maârif Extension,Casablanca-Settat,,,89.0,2.0,1.0,unknown,unknown,unknown,unknown,1350000.0,15168.54,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,A vendre Appartement 89m2 2ch Maarif extension,1 350 000 DH,"Maârif Extension, Casablanca",89 m² 3 Pièces 2 Chambres 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Maârif Extension,Maârif Extension,valid,,Casablanca-Settat,unchanged,2.0,1.0,git_head_complete,,not_flagged,possible_duplicate,possible-27c0e252b9f0,C_exact_structured_fingerprint,True,15168.54,15168.54,consistent,not_flagged,,,True
mubawab.ma:url:3c4dde9c4f481aa63374dc3a,mubawab.ma,,Tanger,Tanja Balia,Tanger-Tétouan-Al Hoceïma,,,139.0,3.0,2.0,unknown,unknown,unknown,unknown,1946000.0,14000.0,appartement,sale,,unknown,2026-09-01T22:20:48+00:00,https://www.mubawab.ma/fr/pa/7964085/appartement-%C3%A0-vendre-%C3%A0-tanja-balia-tanger-surface-totale-139-m%C2%B2,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Tanja Balia,Tanja Balia,valid,,Tangier-Tetouan-Al Hoceima,standardized_or_corrected,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/pa/7964085/appartement-%C3%A0-vendre-%C3%A0-tanja-balia-tanger-surface-totale-139-m%C2%B2,suspicious_high_price_per_m2_tail,possible_duplicate,possible-c902310ebf74,C_exact_structured_fingerprint,True,14000.0,14000.0,consistent,not_flagged,,,True
mubawab.ma:content:66d18617033b05d7c01e8ad9,mubawab.ma,,Marrakech,Hivernage,Marrakech-Safi,,,46.0,1.0,1.0,unknown,unknown,unknown,unknown,805000.0,17500.0,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Opportunité à Marrakech: Studios disponibles à Utopia2,805 000 DH,"Hivernage, Marrakech",46 m² 2 Pièces 1 Ch. 1 Salle de bain,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,studio,explicit_studio,Hivernage,Hivernage,valid,,Marrakech-Safi,unchanged,1.0,1.0,git_head_complete,,not_flagged,unique,,,True,17500.0,17500.0,consistent,not_flagged,,,True
mubawab.ma:content:b92bd54cdbdde989561f4ba8,mubawab.ma,,Agadir,Secteur Touristique,Souss-Massa,,,97.0,2.0,2.0,unknown,unknown,unknown,unknown,2170000.0,22371.13,appartement,sale,,unknown,2026-08-14T15:31:10+00:00,,valid,,unique,,Appartement à vendre zone touristique,2 170 000 DH,"Secteur Touristique, Agadir",97 m² 5 Pièces 2 Chambres 2 Salles de bains,git:HEAD:data/raw/maisonlux_maroc_complet.csv,appartement,appartement,explicit_appartement,Secteur Touristique,Secteur Touristique,valid,,Souss-Massa,unchanged,2.0,2.0,git_head_complete,,not_flagged,unique,,,True,22371.13,22371.13,consistent,not_flagged,,,True
mubawab.ma:native:8337651,mubawab.ma,8337651.0,Casablanca,2 Mars,Casablanca-Settat,,,134.0,3.0,3.0,unknown,unknown,unknown,unknown,1950000.0,14552.24,appartement,sale,,unknown,2026-09-02T10:19:53+00:00,https://www.mubawab.ma/fr/a/8337651/2-mars-beau-duplex-134-m%C2%B2-lumineux-et-central,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,duplex,explicit_duplex,2 Mars,2 Mars,valid,,Casablanca-Settat,unchanged,3.0,3.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8337651/2-mars-beau-duplex-134-m%C2%B2-lumineux-et-central,suspicious_high_price_per_m2_tail,unique,,,True,14552.24,14552.24,consistent,not_flagged,,,True
mubawab.ma:native:8367695,mubawab.ma,8367695.0,Casablanca,Almaz,Casablanca-Settat,,,137.0,3.0,2.0,unknown,yes,yes,unknown,1600000.0,11678.83,appartement,sale,,unknown,2026-09-02T07:43:36+00:00,https://www.mubawab.ma/fr/a/8367695/appartement-%C3%A0-vendre-137-m%C2%B2-3-chambres-almaz-casablanca,valid,,unique,,,,,,data\external\recovery_archive\20260902T224619Z\misplaced_notebook_data\data\raw\maisondelux_raw.csv,appartement,appartement,explicit_appartement,Almaz,Almaz,valid,,Casablanca-Settat,unchanged,3.0,2.0,recovery_misplaced_notebook,https://www.mubawab.ma/fr/a/8367695/appartement-%C3%A0-vendre-137-m%C2%B2-3-chambres-almaz-casablanca,suspicious_high_price_per_m2_tail,unique,,,True,11678.83,11678.83,consistent,not_flagged,,,True
